cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met_seen,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,off_lower_ci,off_n,on_ge_off_H1,on_ge_off_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided
V5-1,refinement on a seen window 2014-09..2024-08,primary_all_events,SPY,723,536,0.7577759457395399,0.06509696900157233,1.4364868346019606,quarter,"(np.float64(0.2308258160901756), np.float64(1.3573942051084487))","(np.float64(0.06509696900157233), np.float64(1.4364868346019606))",0.017,0.051000000000000004,0.38461538461538464,39,0.6172512393428538,-0.08304368452514256,-0.2751229884608186,0.41217150760719223,7.895824889898815,True,confirmatory 2004-2013 NOT run (982/3179 files); seen-window refinement only -> no pass possible. ,False,0.914821807103014,0.205437284505738,1.621134745705107,715.0,0.8590854910895254,-1.1705485793288746,3.5092462097366752,63.0,0.8570349125161448,0.6946508500560387,H1_lowerCI>0=0;qpos>=0.60=0;holm<0.05=0;C1>=haircut&lowerCI>0=1;C2>0=1;winsor&trim>0=0,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,K5_filled,SPY,708,536,0.7846102417446427,0.0694941537659997,1.503454360671919,quarter,"(np.float64(0.23809404956821406), np.float64(1.3847805648025748))","(np.float64(0.0694941537659997), np.float64(1.503454360671919))",0.0185,,0.38461538461538464,39,0.6402381788088429,-0.07382811869881825,-0.2694882626832762,0.4138418079096045,7.9638157771917655,False,trades actually filled at K=5 E1-first by day return,False,0.9386916673615029,0.205437284505738,1.6902437523850042,703.0,0.8868917556563556,-1.1297926872460795,3.5708778454127765,60.0,0.8863691487869801,0.7219690626153846,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,flat10bp,SPY,723,536,0.6946508500560387,0.002188533340289799,1.3717097223329535,quarter,"(np.float64(0.16885415172823803), np.float64(1.2946499898679555))","(np.float64(0.002188533340289799), np.float64(1.3717097223329535))",0.025,,0.358974358974359,39,0.5549067540682272,-0.14554875579485368,-0.3161720033543647,0.3969571230982019,7.891282263208408,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,H1_2014-09..2019-12,SPY,227,182,-0.3885368506949045,-0.6187280990265339,-0.16290168827160537,day,"(np.float64(-0.6187280990265339), np.float64(-0.16290168827160537))","(np.float64(-0.5459185122448046), np.float64(-0.25047943136849027))",0.999,,0.1,20,-0.38726623883358413,-0.523624973685012,-0.30702001195762607,0.31718061674008813,1.808704327561149,False,,False,-0.24374205273273034,-0.47979476440848673,-0.006879549812801493,227.0,1.1962881042622575,0.1882184775721174,1.993456295191929,5.0,-0.3354586370730968,-0.44727031966561953,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,H2_2020-01..2024-08,SPY,496,354,1.2823989392690134,0.35661799601972954,2.2077071765727476,quarter,"(np.float64(0.48798946439198054), np.float64(2.1258924392813343))","(np.float64(0.35661799601972954), np.float64(2.2077071765727476))",0.0065,,0.6842105263157895,19,1.1547166456035636,0.3408544580381256,-0.2084792162525717,0.45564516129032256,9.407587347578234,False,,False,1.4537439304282476,0.5178167118051146,2.4312994713184426,488.0,0.8300163002987724,-1.2939801447231158,3.813528694056661,58.0,1.4027930491225116,1.2172639660375233,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,tier_>=500M,SPY,83,77,1.4052122640508733,-0.1473112121653848,3.8236866041174733,quarter,"(np.float64(-0.1400318586000728), np.float64(3.3480851380497887))","(np.float64(-0.1473112121653848), np.float64(3.8236866041174733))",0.1005,,0.36363636363636365,33,1.2085976902127002,0.3459097360007632,-0.5435846816280843,0.3614457831325301,8.080975890530471,False,,False,1.5988993395439361,-0.027304269271403146,4.016139374822529,83.0,-2.2132415191148116,-5.138784271987864,-0.16588570475570855,10.0,1.631876820717243,1.3036311270081102,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,tier_100-500M,SPY,370,312,0.5864299881151257,-0.2015946218357623,1.4344929059624794,day,"(np.float64(-0.2015946218357623), np.float64(1.4344929059624794))","(np.float64(-0.13820029298268113), np.float64(1.4589559286325637))",0.0835,,0.39473684210526316,38,0.3937185747979813,-0.24437673212804792,-0.24909752575398292,0.4081081081081081,7.8195012307690925,False,,False,0.6813450842747661,-0.08370150517957961,1.4856670477085008,367.0,0.7059165364359697,-0.5809669685478651,1.8198319586758518,34.0,0.6129602849175312,0.4858672589134445,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,tier_50-100M,SPY,270,233,0.79355664907729,-0.07954042135605514,1.8057943472382452,day,"(np.float64(-0.07954042135605514), np.float64(1.8057943472382452))","(np.float64(-0.07526731561367495), np.float64(1.7191427952924907))",0.06,,0.46153846153846156,39,0.6715184522467346,-0.08502110348469785,-0.2434796721721033,0.43333333333333335,7.931457884913098,False,,False,1.0239067961044117,0.10348115009455497,2.0339793524715715,265.0,2.7501915205771175,-1.6208108724673445,14.139326289608379,19.0,0.9533154081857592,0.79355664907729,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,liq_T1_least_liquid,SPY,241,211,0.9286555715847302,-0.022428494202236266,2.0308175357903524,day,"(np.float64(-0.022428494202236266), np.float64(2.0308175357903524))","(np.float64(-0.020204521849571118), np.float64(1.9342636951611116))",0.047,,0.4358974358974359,39,0.817412588375103,0.04744261555738265,-0.17893256064721585,0.44813278008298757,8.290745104127298,False,,False,1.1531520090208305,0.170617181226941,2.3103588588029766,236.0,3.1733567544330774,-1.6636985245583218,15.444458630548002,17.0,1.1117934857356762,0.9286555715847302,,,,,,,,,,,
V5-1,refinement on a seen window 2014-09..2024-08,liq_T2,SPY,241,215,0.6050242274754538,-0.40481653898797554,1.6709232703320334,day,"(np.float64(-0.40481653898797554), np.float64(1.6709232703320334))","(np.float64(-0.39724295635902745), np.float64(1.6760597605640093))",0.1285,,0.5,38,0.4575950223741845,-0.143667901642794,-0.23673103744588087,0.4149377593360996,8.019444877983329,False,,False,0.7500241756685339,-0.2437398737023954,1.8379786932248114,241.0,0.723260888119517,-0.7711137301957519,2.358931668583817,16.0,0.6240400384768381,0.5164338695661794,,,,,,,,,,,
